id,x,y,z,h,w,l,yaw
366.0,16.676464080810547,6.064309120178223,-1.3640997409820557,1.6567223072052002,4.283580303192139,1.4404951333999634,-3.1410367488861084
366.0,8.753379821777344,6.293691635131836,-1.42545485496521,1.6675232648849487,3.94978928565979,1.564885139465332,-3.0719122886657715
366.0,25.934940338134766,5.901944637298584,-1.2979600429534912,1.6046390533447266,4.075463771820068,1.4102046489715576,-0.07391683757305145
366.0,29.672691345214844,-6.548031806945801,-1.4960850477218628,1.661319613456726,3.9129624366760254,1.5938528776168823,-3.08959698677063
366.0,38.67680358886719,6.197508811950684,-1.0535372495651245,1.6366804838180542,4.210238933563232,1.4142109155654907,0.01985955238342285
366.0,21.377511978149414,6.694279193878174,-1.4065327644348145,1.6167328357696533,4.022657871246338,1.4076699018478394,-2.978043794631958
367.0,5.228174686431885,6.876567363739014,-1.4732728004455566,1.5753350257873535,3.494889497756958,1.5419363975524902,0.056617021560668945
367.0,23.739215850830078,-2.582231283187866,-1.3764595985412598,1.6425069570541382,4.295281887054443,1.4535773992538452,1.5239812135696411
367.0,10.214310646057129,6.244765758514404,-1.3858200311660767,1.6533660888671875,4.084317207336426,1.5623843669891357,0.06862378120422363
367.0,7.812655448913574,6.3289008140563965,-1.4161887168884277,1.6917097568511963,4.130749225616455,1.6161082983016968,-3.100130319595337
367.0,15.703553199768066,6.078612804412842,-1.3563443422317505,1.6691124439239502,4.360561847686768,1.4421212673187256,3.1012158393859863
367.0,25.084409713745117,5.799369812011719,-1.2386201620101929,1.6352993249893188,3.9680917263031006,1.5102190971374512,3.126072406768799
367.0,20.42538070678711,6.710803031921387,-1.1152684688568115,1.6373590230941772,4.128981113433838,1.4211431741714478,-3.0283780097961426
367.0,33.109596252441406,-6.60089111328125,-1.1156132221221924,1.6209001541137695,4.092105865478516,1.4571725130081177,3.031822681427002
367.0,28.66802406311035,-6.219873905181885,-1.4199447631835938,1.5686622858047485,3.4693548679351807,1.5152860879898071,-3.101036548614502
367.0,0.8345075845718384,10.91860294342041,-0.9948418140411377,1.5625574588775635,3.692009210586548,1.4612994194030762,1.5815399885177612
368.0,22.829694747924805,-2.6414482593536377,-1.4426956176757812,1.6594499349594116,4.348169803619385,1.4597300291061401,1.5409601926803589
368.0,4.300758361816406,6.8111114501953125,-1.508588194847107,1.5785757303237915,3.452392339706421,1.5497431755065918,0.04220914840698242
368.0,6.8805108070373535,6.36299467086792,-1.518371820449829,1.7068437337875366,4.0427398681640625,1.673846960067749,-3.1045868396759033
368.0,9.271531105041504,6.1972832679748535,-1.4291225671768188,1.6418180465698242,3.9646494388580322,1.5262882709503174,0.05762815475463867
368.0,14.741387367248535,6.069765090942383,-1.3557345867156982,1.6673173904418945,4.384727954864502,1.4242404699325562,3.1374237537384033
368.0,24.143970489501953,5.899886131286621,-1.3069484233856201,1.6784744262695312,4.1321702003479,1.528146743774414,3.126347303390503
368.0,27.716012954711914,-6.294974327087402,-1.3707492351531982,1.573461890220642,3.4965267181396484,1.5080933570861816,-3.0501914024353027
368.0,36.727298736572266,6.0160603523254395,-1.0511279106140137,1.5909249782562256,3.9373185634613037,1.4023756980895996,-0.04263237118721008
368.0,51.55754470825195,-5.763095378875732,-0.9076671004295349,1.6524409055709839,4.03393030166626,1.5479657649993896,-3.129368305206299
368.0,19.413990020751953,6.7083210945129395,-1.2102816104888916,1.6328439712524414,4.004711627960205,1.439056158065796,-3.0850822925567627
369.0,21.76774787902832,-2.6559488773345947,-1.5638166666030884,1.6225121021270752,4.140705585479736,1.3743345737457275,1.5536391735076904
369.0,3.4240832328796387,6.785801410675049,-1.6130142211914062,1.5719894170761108,3.441159963607788,1.5550814867019653,0.06405782699584961
369.0,13.841379165649414,5.889862537384033,-1.508491039276123,1.613721489906311,4.097209453582764,1.4342094659805298,3.1175174713134766
369.0,5.925390720367432,6.3710246086120605,-1.502633810043335,1.6939743757247925,4.183885097503662,1.5769015550613403,-3.1177384853363037
369.0,26.67632293701172,-6.417114734649658,-1.5538883209228516,1.5574593544006348,3.4882736206054688,1.5039376020431519,-3.0861945152282715
369.0,8.390937805175781,6.301029682159424,-1.488933801651001,1.6488090753555298,4.16430139541626,1.4618123769760132,0.051772356033325195
369.0,23.17592430114746,5.767556667327881,-1.4890868663787842,1.6584440469741821,4.042229652404785,1.4898414611816406,3.06489634513855
369.0,18.549894332885742,6.647724628448486,-1.5218720436096191,1.644484519958496,4.041214466094971,1.448198676109314,-2.999795436859131
369.0,31.048809051513672,-6.6333842277526855,-1.4953749179840088,1.622724175453186,4.066715717315674,1.4567477703094482,-3.131638765335083
369.0,45.39866638183594,6.236207485198975,-0.9577922821044922,1.6205501556396484,3.7971181869506836,1.5009855031967163,-0.13555966317653656
369.0,35.856483459472656,6.252298355102539,-1.3634766340255737,1.6129112243652344,3.9401841163635254,1.4311494827270508,0.02391958236694336
370.0,20.858095169067383,-2.708554267883301,-1.6927183866500854,1.63870108127594,4.273268222808838,1.4374393224716187,1.5774893760681152
370.0,12.925780296325684,5.914157867431641,-1.5945460796356201,1.6382297277450562,4.182930946350098,1.4275797605514526,3.137643337249756
370.0,4.99018669128418,6.33369255065918,-1.6211864948272705,1.7084394693374634,4.166547775268555,1.6297874450683594,-3.1243157386779785
370.0,2.5018510818481445,6.764958381652832,-1.6118680238723755,1.5708682537078857,3.4287221431732178,1.5475282669067383,0.0590825080871582
370.0,7.4139204025268555,6.208541393280029,-1.5228025913238525,1.6190723180770874,3.9467618465423584,1.4708458185195923,0.0373530387878418
370.0,25.72004508972168,-6.323075771331787,-1.723114252090454,1.5282955169677734,3.328359365463257,1.4830167293548584,-3.0620551109313965
370.0,17.51454734802246,6.660340309143066,-1.4773807525634766,1.6486682891845703,4.116222858428955,1.4305603504180908,-3.08587908744812
370.0,22.213754653930664,5.821628093719482,-1.6084675788879395,1.6553964614868164,4.179794788360596,1.4639772176742554,3.0755131244659424
370.0,45.76242446899414,5.1220502853393555,-0.8750359416007996,1.6311187744140625,3.990142345428467,1.5189493894577026,-1.601212739944458
370.0,39.51285934448242,5.698329925537109,-1.6314880847930908,1.656045913696289,4.102832794189453,1.5277315378189087,0.017180681228637695
370.0,15.23520278930664,7.21819543838501,-1.5063574314117432,1.575199842453003,3.7224032878875732,1.4075934886932373,-0.06844662129878998
370.0,19.77155303955078,7.322530269622803,-1.3698691129684448,1.5743123292922974,3.5898334980010986,1.4745447635650635,-0.14183825254440308
370.0,34.979408264160156,6.041603088378906,-1.5216636657714844,1.6032050848007202,3.8428661823272705,1.4333381652832031,0.07639050483703613
371.0,19.936521530151367,-2.67326283454895,-1.7503390312194824,1.6775912046432495,4.377213001251221,1.5007750988006592,1.5631296634674072
371.0,4.064107894897461,6.309503078460693,-1.464440107345581,1.6586039066314697,4.008274555206299,1.5525294542312622,3.1377391815185547
371.0,1.549353003501892,6.767781734466553,-1.5622566938400269,1.5802910327911377,3.560220718383789,1.5000367164611816,0.0601496696472168
371.0,11.908846855163574,5.984033584594727,-1.4725334644317627,1.6586569547653198,4.26095724105835,1.4343050718307495,-3.118925094604492
371.0,24.817245483398438,-6.3126068115234375,-1.6559879779815674,1.54207444190979,3.34299898147583,1.4674773216247559,-3.0520617961883545
371.0,6.468113899230957,6.193091869354248,-1.4257426261901855,1.6301660537719727,4.10037088394165,1.4280201196670532,0.03560304641723633
371.0,48.80525588989258,-5.646483421325684,-1.4684456586837769,1.5782963037490845,3.730520248413086,1.500769853591919,3.106990337371826
371.0,33.878883361816406,5.985096454620361,-1.389732003211975,1.607412576675415,4.019026279449463,1.4096605777740479,-0.03439803421497345
371.0,16.587175369262695,6.730461120605469,-1.402933120727539,1.656172752380371,4.189337730407715,1.4334152936935425,-3.094407558441162
371.0,21.291221618652344,5.866823673248291,-1.4885340929031372,1.6589854955673218,4.174472808837891,1.4680613279342651,3.1152782440185547
371.0,29.34011459350586,-6.543488502502441,-1.5564441680908203,1.5860506296157837,3.697349786758423,1.4562197923660278,2.9852476119995117
371.0,18.926944732666016,7.374014377593994,-1.3185029029846191,1.565899133682251,3.59293270111084,1.4475237131118774,-0.05000448226928711
371.0,38.01812744140625,-5.891867637634277,-1.34293532371521,1.65597665309906,4.178141117095947,1.493613600730896,-1.5173028707504272
371.0,14.217155456542969,7.088420391082764,-1.4527294635772705,1.5490920543670654,3.587099313735962,1.4113092422485352,-0.1345929056406021
372.0,18.94198989868164,-2.6353211402893066,-1.619635820388794,1.635635256767273,4.2402801513671875,1.4422003030776978,1.5518486499786377
372.0,3.131220817565918,6.2950758934021,-1.4562079906463623,1.6686681509017944,4.152592182159424,1.5383800268173218,3.1075305938720703
372.0,11.013769149780273,6.112370491027832,-1.4686262607574463,1.6958038806915283,4.577381610870361,1.4736921787261963,-3.127220392227173
372.0,23.80914306640625,-6.31522798538208,-1.6035480499267578,1.5028257369995117,3.2659552097320557,1.4831432104110718,-3.0630903244018555
372.0,5.486869812011719,6.165470600128174,-1.4761137962341309,1.633920669555664,3.9656105041503906,1.4661186933517456,0.03587174415588379
372.0,0.5563696026802063,6.9571638107299805,-1.6150505542755127,1.6332454681396484,3.7376766204833984,1.5903067588806152,0.008453607559204102
372.0,47.855587005615234,-5.672000408172607,-1.5068001747131348,1.6264944076538086,3.6990458965301514,1.6517728567123413,3.109894037246704
372.0,20.271163940429688,5.732534885406494,-1.439446210861206,1.6264089345932007,4.006353378295898,1.4918808937072754,3.0292787551879883
372.0,32.69822311401367,6.162838459014893,-1.3359856605529785,1.6373379230499268,4.117416858673096,1.4403246641159058,-0.20909878611564636
372.0,15.625476837158203,6.756218910217285,-1.3862085342407227,1.6640535593032837,4.224691390991211,1.4344491958618164,-3.1117172241210938
372.0,17.984132766723633,7.384161472320557,-1.2155568599700928,1.5444235801696777,3.559044122695923,1.4156702756881714,-0.04798892140388489
372.0,28.178348541259766,-6.9371724128723145,-1.596319317817688,1.6040219068527222,3.750403881072998,1.484822392463684,-3.129054307937622
372.0,13.344503402709961,7.071213245391846,-1.4152028560638428,1.5650819540023804,3.5911169052124023,1.4364038705825806,-0.10532286763191223
372.0,42.625694274902344,6.321738243103027,-0.8443957567214966,1.6198762655258179,3.88197922706604,1.4967652559280396,-0.010020196437835693
372.0,2.3771541118621826,-3.0119192600250244,-1.8980435132980347,2.039438009262085,5.112069129943848,2.3708548545837402,1.5550081729888916
373.0,18.101560592651367,-2.684255838394165,-1.67375648021698,1.6649349927902222,4.467775344848633,1.4936987161636353,1.5671098232269287
373.0,10.008203506469727,6.066937446594238,-1.4451392889022827,1.6829537153244019,4.590313911437988,1.4451954364776611,3.120546579360962
373.0,2.2099010944366455,6.265177249908447,-1.5047545433044434,1.6592426300048828,4.045878887176514,1.559154748916626,3.1160881519317627
373.0,22.88035011291504,-6.365812301635742,-1.61470627784729,1.5527232885360718,3.4520797729492188,1.4849783182144165,-3.0371129512786865
373.0,4.581976890563965,6.294867515563965,-1.417448878288269,1.6457016468048096,4.185397624969482,1.4559967517852783,0.026961803436279297
373.0,46.92876434326172,-5.792645454406738,-1.4178831577301025,1.6435974836349487,4.0108489990234375,1.5217057466506958,3.0958428382873535
373.0,12.456241607666016,7.154354095458984,-1.323056697845459,1.5487234592437744,3.5030016899108887,1.439027190208435,3.136834144592285
373.0,19.381099700927734,5.842083930969238,-1.445422649383545,1.6428555250167847,4.163824558258057,1.4498507976531982,3.0845956802368164
373.0,16.95092010498047,7.319602966308594,-1.348355770111084,1.5747517347335815,3.5495259761810303,1.4732699394226074,-0.08183169364929199
373.0,14.675482749938965,6.713630676269531,-1.374450445175171,1.6456129550933838,4.150508880615234,1.4349371194839478,-3.1247828006744385
373.0,36.67998504638672,5.682654857635498,-1.294490098953247,1.606935739517212,3.8564627170562744,1.4675923585891724,-3.10786771774292
373.0,29.55084800720215,6.529523849487305,-1.1728036403656006,1.62548828125,4.005356788635254,1.4487444162368774,3.0679919719696045
373.0,37.28424835205078,-6.498930931091309,-1.40525484085083,1.6092194318771362,3.7560489177703857,1.4815733432769775,3.094796895980835
374.0,17.135225296020508,-2.65470552444458,-1.6884796619415283,1.6694672107696533,4.463522434234619,1.4768675565719604,1.5640311241149902
374.0,9.117229461669922,6.046718597412109,-1.4545882940292358,1.6909316778182983,4.519437789916992,1.4695379734039307,3.1252214908599854
374.0,1.2522845268249512,6.296024322509766,-1.4418025016784668,1.6767876148223877,4.266280174255371,1.54060959815979,3.117486000061035
374.0,3.6668789386749268,6.274326801300049,-1.4158902168273926,1.658289909362793,4.253661155700684,1.463474154472351,0.04635214805603027
374.0,21.994747161865234,-6.424819469451904,-1.612073302268982,1.5577081441879272,3.4776647090911865,1.4596682786941528,-3.041618824005127
374.0,13.786669731140137,6.615015983581543,-1.4283857345581055,1.6115859746932983,3.8787543773651123,1.4770996570587158,-3.0739035606384277
374.0,18.438488006591797,5.755100250244141,-1.4527473449707031,1.6148706674575806,3.8944618701934814,1.4514704942703247,3.110813617706299
374.0,45.92565155029297,-5.666600227355957,-1.4404408931732178,1.5925463438034058,3.7829625606536865,1.48749840259552,-3.138249635696411
374.0,16.027339935302734,7.354963779449463,-1.2235629558563232,1.5610363483428955,3.609920024871826,1.4274221658706665,-0.1032622903585434
374.0,11.41060733795166,7.12877893447876,-1.368973970413208,1.5545622110366821,3.6215341091156006,1.4292949438095093,-0.0950809121131897
374.0,28.609813690185547,6.515560150146484,-1.2760050296783447,1.5950690507888794,3.875631332397461,1.423193097114563,-0.07670053839683533
374.0,1.1529474258422852,-2.647401809692383,-1.5793776512145996,1.6654571294784546,3.9393270015716553,1.874014973640442,1.6464813947677612
374.0,30.997426986694336,6.120236873626709,-1.297996997833252,1.6031454801559448,3.967550039291382,1.4003212451934814,-0.05902840197086334
375.0,16.1944580078125,-2.6529645919799805,-1.5917878150939941,1.6230957508087158,4.495874881744385,1.4510635137557983,1.5597037076950073
375.0,8.183015823364258,6.092211723327637,-1.4320176839828491,1.6886552572250366,4.570943832397461,1.4640964269638062,0.0028035640716552734
375.0,21.017578125,-6.465875148773193,-1.5274348258972168,1.5279237031936646,3.4806253910064697,1.4266583919525146,-3.0788168907165527
375.0,2.757335662841797,6.271500587463379,-1.4239598512649536,1.655495285987854,4.2350969314575195,1.4669172763824463,0.05439281463623047
375.0,12.84455394744873,6.620695114135742,-1.3410612344741821,1.6251894235610962,3.9479377269744873,1.443819284439087,-3.077415943145752
375.0,10.55190372467041,7.077757835388184,-1.2728052139282227,1.561543583869934,3.6779637336730957,1.4206188917160034,-0.027350418269634247
375.0,45.011783599853516,-5.657076358795166,-1.3264434337615967,1.6386867761611938,3.8522064685821533,1.5738860368728638,-0.015497550368309021
375.0,30.158674240112305,6.118423938751221,-1.2187402248382568,1.635149359703064,4.071072101593018,1.4231263399124146,-3.1394107341766357
375.0,17.475732803344727,5.893723011016846,-1.3809459209442139,1.616683006286621,4.07064151763916,1.4501763582229614,3.0773043632507324
375.0,15.14607048034668,7.433953762054443,-1.2016892433166504,1.5938047170639038,3.7092113494873047,1.4290088415145874,-0.0892302542924881
375.0,0.46470874547958374,6.135037899017334,-1.5417979955673218,1.6649335622787476,4.064855575561523,1.5640499591827393,3.1322174072265625
375.0,27.535390853881836,6.629059791564941,-1.1401972770690918,1.602892279624939,3.946384906768799,1.4193509817123413,-0.18538764119148254
375.0,34.80204391479492,5.834122657775879,-1.2079451084136963,1.6600230932235718,4.071017265319824,1.5584226846694946,-3.1315486431121826
376.0,15.25649356842041,-2.7101149559020996,-1.5468645095825195,1.6457661390304565,4.445672988891602,1.4569690227508545,1.560721516609192
376.0,7.206393718719482,6.096198081970215,-1.4186474084854126,1.6936676502227783,4.549900531768799,1.463270902633667,-0.0026903152465820312
376.0,20.069669723510742,-6.414371013641357,-1.382319688796997,1.5210037231445312,3.37123441696167,1.435065746307373,-3.049654960632324
376.0,11.868006706237793,6.690832614898682,-1.2862663269042969,1.6381282806396484,4.023621082305908,1.4494422674179077,-3.0849647521972656
376.0,1.8499339818954468,6.168770790100098,-1.4649838209152222,1.6596393585205078,4.118791580200195,1.4493725299835205,0.044133663177490234
376.0,9.652474403381348,7.07973575592041,-1.2715198993682861,1.557418704032898,3.619994878768921,1.4159443378448486,3.138852119445801
376.0,16.595760345458984,5.85875940322876,-1.3163690567016602,1.6281368732452393,4.098846435546875,1.4295986890792847,3.0859835147857666
376.0,26.60516357421875,6.513021469116211,-1.0527243614196777,1.6120954751968384,3.886143684387207,1.4234579801559448,-0.18644407391548157
376.0,44.03496170043945,-5.480764389038086,-1.085012435913086,1.5439373254776,3.4403014183044434,1.5421231985092163,3.0799050331115723
376.0,14.137187004089355,7.360622882843018,-1.1222081184387207,1.5426000356674194,3.557877540588379,1.4257330894470215,-0.08325037360191345
376.0,29.094982147216797,6.142202854156494,-1.0937385559082031,1.6083707809448242,3.9112818241119385,1.442057728767395,-0.027196504175662994
377.0,14.326475143432617,-2.7013180255889893,-1.550132393836975,1.6641111373901367,4.464381217956543,1.4737321138381958,1.550851583480835
377.0,6.290440082550049,6.097597122192383,-1.4731402397155762,1.7025083303451538,4.471202373504639,1.4999096393585205,-3.1384706497192383
377.0,10.977222442626953,6.66476583480835,-1.324206829071045,1.6496225595474243,3.988710403442383,1.5080939531326294,-3.048267364501953
377.0,0.7878555059432983,6.091586112976074,-1.4939627647399902,1.6673471927642822,4.151474952697754,1.5294442176818848,-0.046525776386260986
377.0,19.158527374267578,-6.518930912017822,-1.433193325996399,1.563124656677246,3.5468273162841797,1.440793752670288,-3.0502259731292725
377.0,28.20338249206543,6.197638511657715,-1.1658709049224854,1.6545807123184204,4.23082971572876,1.4466451406478882,-0.07468275725841522
377.0,8.711505889892578,7.061751842498779,-1.327498197555542,1.5670480728149414,3.594045400619507,1.4583944082260132,0.05234956741333008
377.0,15.555620193481445,5.624779224395752,-1.3843615055084229,1.6106741428375244,3.8273422718048096,1.4380764961242676,3.1079354286193848
377.0,13.216462135314941,7.290974140167236,-1.1904842853546143,1.5537080764770508,3.506150007247925,1.43268620967865,-0.16908854246139526
377.0,25.771883010864258,6.583261966705322,-1.052344560623169,1.632836937904358,4.030900478363037,1.4106881618499756,-0.1613483428955078
377.0,43.05942153930664,-5.627738952636719,-1.0916838645935059,1.5651140213012695,3.6470301151275635,1.4827595949172974,-3.127678632736206
377.0,32.898170471191406,5.752930164337158,-1.1289050579071045,1.641029953956604,3.998331308364868,1.497808575630188,-0.009912066161632538
377.0,23.503318786621094,-5.830167293548584,-1.413953423500061,1.578817367553711,3.725710868835449,1.4719879627227783,-0.004236653447151184
378.0,13.327527046203613,-2.672470808029175,-1.573225736618042,1.6423038244247437,4.398029327392578,1.4422847032546997,1.5395028591156006
378.0,5.383028507232666,5.987081527709961,-1.551621913909912,1.6989506483078003,4.492488861083984,1.4987026453018188,3.1371984481811523
378.0,7.7440080642700195,7.149016857147217,-1.3540964126586914,1.5747088193893433,3.681769847869873,1.4736816883087158,0.03327751159667969
378.0,42.24782180786133,-5.67163610458374,-1.248077630996704,1.6157581806182861,3.7726333141326904,1.5610413551330566,3.0708489418029785
378.0,10.032003402709961,6.66654634475708,-1.367180347442627,1.6446651220321655,4.014764785766602,1.4838106632232666,-3.0595345497131348
378.0,18.23272705078125,-6.419903755187988,-1.4725208282470703,1.5319582223892212,3.506133556365967,1.4140747785568237,-3.070405960083008
378.0,27.324018478393555,6.205769062042236,-1.2143839597702026,1.636142611503601,4.092037677764893,1.4195671081542969,0.010567188262939453
378.0,14.657774925231934,5.789430618286133,-1.3591700792312622,1.6296062469482422,4.102858066558838,1.4703747034072876,3.0572144985198975
378.0,12.259897232055664,7.285374164581299,-1.2684773206710815,1.5710821151733398,3.5168566703796387,1.503655195236206,-0.07749712467193604
378.0,31.878589630126953,5.715831756591797,-1.1707782745361328,1.619061827659607,3.672827959060669,1.590433120727539,-0.0399228036403656
378.0,24.737279891967773,6.638892650604248,-1.1739426851272583,1.621320366859436,4.012565612792969,1.4157509803771973,-0.13945280015468597
378.0,32.49375915527344,-6.43195915222168,-1.3665392398834229,1.6260833740234375,3.759899139404297,1.5236791372299194,-3.1280784606933594
378.0,30.197444915771484,-6.485180377960205,-1.2185642719268799,1.554814100265503,3.655590534210205,1.448975682258606,-0.05784338712692261
378.0,22.61381721496582,-5.97422456741333,-1.552659034729004,1.6280996799468994,4.0977396965026855,1.4719339609146118,-0.06489084661006927
379.0,12.419387817382812,-2.689206600189209,-1.604466199874878,1.6268774271011353,4.362144947052002,1.4452457427978516,1.5515280961990356
379.0,4.471726417541504,6.011257648468018,-1.560002088546753,1.7091797590255737,4.495174884796143,1.5179939270019531,3.1362199783325195
379.0,17.301898956298828,-6.470036506652832,-1.542701244354248,1.555820345878601,3.5911786556243896,1.4170714616775513,-3.0530660152435303
379.0,6.86021614074707,7.165378093719482,-1.4528546333312988,1.5805072784423828,3.678757429122925,1.4679454565048218,0.008575677871704102
379.0,9.11407470703125,6.585046291351318,-1.3480957746505737,1.6199067831039429,3.918820858001709,1.4223651885986328,-3.0496997833251953
379.0,11.32977294921875,7.286332607269287,-1.2995445728302002,1.5814753770828247,3.5041279792785645,1.5111280679702759,-0.08940921723842621
379.0,13.777676582336426,5.696929931640625,-1.4226188659667969,1.6304712295532227,3.8734638690948486,1.5026625394821167,3.104259490966797
379.0,41.31974411010742,-5.7763590812683105,-1.4073140621185303,1.6402298212051392,3.904539108276367,1.548024296760559,3.1090352535247803
379.0,26.55524253845215,6.09995698928833,-1.2790642976760864,1.6518621444702148,4.259915828704834,1.4412407875061035,0.09607791900634766
379.0,31.02493667602539,5.692971229553223,-1.176019549369812,1.6300573348999023,3.8268370628356934,1.5316064357757568,-3.0918266773223877
379.0,23.789470672607422,6.699389934539795,-1.2463865280151367,1.6409351825714111,4.142813205718994,1.4212583303451538,-0.18791180849075317
379.0,29.281829833984375,-6.485918045043945,-1.642716646194458,1.6405998468399048,3.879310131072998,1.5269367694854736,-0.061877697706222534
379.0,37.18205261230469,5.138595104217529,-0.7507259845733643,1.5912984609603882,3.8138413429260254,1.5425078868865967,1.5464245080947876
379.0,55.910728454589844,-2.4961025714874268,-1.1966955661773682,1.627874732017517,3.9923715591430664,1.4768807888031006,1.4955646991729736
379.0,21.7127628326416,-6.665761947631836,-1.5930873155593872,1.6442049741744995,3.984853744506836,1.4817564487457275,-0.02672824263572693
380.0,11.51983642578125,-2.727410078048706,-1.6601250171661377,1.661210060119629,4.444018840789795,1.4726603031158447,1.5566574335098267
380.0,3.5382614135742188,5.985328197479248,-1.5019288063049316,1.6837522983551025,4.446834564208984,1.4680819511413574,3.1241204738616943
380.0,5.922798156738281,7.201461315155029,-1.460769772529602,1.6005232334136963,3.741774559020996,1.4671823978424072,0.03602743148803711
380.0,40.358177185058594,-5.795701026916504,-1.4439057111740112,1.6022228002548218,3.949333667755127,1.4710972309112549,3.084101676940918
380.0,8.209794998168945,6.607471466064453,-1.3790600299835205,1.6176260709762573,3.9593846797943115,1.434259057044983,-3.0744528770446777
380.0,16.34858512878418,-6.461692810058594,-1.551414966583252,1.5577813386917114,3.5422234535217285,1.4277610778808594,-3.0445845127105713
380.0,30.112258911132812,5.843188762664795,-1.2882018089294434,1.6700714826583862,4.004755020141602,1.5412434339523315,-3.10434627532959
380.0,12.866459846496582,5.717170238494873,-1.4493298530578613,1.6467474699020386,3.8318545818328857,1.5573710203170776,-3.1234095096588135
380.0,30.559749603271484,-6.374234676361084,-1.5024056434631348,1.5885006189346313,3.5454139709472656,1.523824691772461,-3.107706308364868
380.0,10.490789413452148,7.277893543243408,-1.3561627864837646,1.6005935668945312,3.486128330230713,1.5467411279678345,-0.03329873085021973
380.0,25.43215560913086,6.168549537658691,-1.2958838939666748,1.637338638305664,4.066034317016602,1.4456685781478882,-0.012589626014232635
380.0,28.296371459960938,-6.413162708282471,-1.6101782321929932,1.549217939376831,3.431547164916992,1.5142441987991333,3.0895187854766846
380.0,22.96094512939453,6.599948883056641,-1.313826560974121,1.631420373916626,4.078674793243408,1.416906714439392,-0.15034908056259155
380.0,34.98725891113281,6.438111305236816,-1.092167854309082,1.6558536291122437,3.935856819152832,1.5473216772079468,-0.1651507318019867
380.0,54.699920654296875,-2.5647940635681152,-1.1641408205032349,1.6018803119659424,3.8656985759735107,1.4855530261993408,-1.6736215353012085
381.0,10.58774471282959,-2.730260133743286,-1.6627845764160156,1.664671778678894,4.47417688369751,1.4839859008789062,1.5582213401794434
381.0,4.9926371574401855,7.1253437995910645,-1.4138659238815308,1.5862438678741455,3.753079414367676,1.4549946784973145,0.01681828498840332
381.0,2.575519561767578,5.880953311920166,-1.5157662630081177,1.671182632446289,4.464056491851807,1.4599050283432007,3.1021602153778076
381.0,7.264812469482422,6.569024085998535,-1.3859825134277344,1.6105226278305054,3.9839017391204834,1.4261633157730103,-3.0552761554718018
381.0,39.43913269042969,-5.852962493896484,-1.528138518333435,1.6515343189239502,3.964858293533325,1.5865254402160645,3.120143413543701
381.0,15.415534973144531,-6.473812580108643,-1.5871397256851196,1.5648667812347412,3.61460542678833,1.4424288272857666,-3.0706307888031006
381.0,9.519320487976074,7.2562255859375,-1.3554906845092773,1.6031097173690796,3.5539486408233643,1.5235469341278076,-0.06557826697826385
381.0,22.013944625854492,6.53921365737915,-1.258577823638916,1.6118046045303345,3.9112319946289062,1.403881311416626,-0.08092591166496277
381.0,11.847890853881836,5.834998607635498,-1.4670145511627197,1.6302833557128906,4.214059352874756,1.4677189588546753,3.0999794006347656
381.0,27.361949920654297,-6.62867546081543,-1.5431568622589111,1.5937899351119995,3.884932279586792,1.4311825037002563,3.067732810974121
381.0,29.15848159790039,5.665059566497803,-1.3524143695831299,1.6386984586715698,3.8680362701416016,1.5521504878997803,-3.0945234298706055
381.0,29.677635192871094,-6.467494487762451,-1.6015616655349731,1.6250299215316772,3.6518731117248535,1.5602288246154785,-0.007534675300121307
381.0,24.42723846435547,6.1444993019104,-1.3442460298538208,1.6596431732177734,4.114059925079346,1.444932222366333,-0.05741560459136963
381.0,19.865442276000977,-6.73170280456543,-1.6734700202941895,1.6457109451293945,4.038164138793945,1.4982638359069824,3.0913944244384766
381.0,53.67649459838867,-2.5608203411102295,-1.2124407291412354,1.5523455142974854,3.6863508224487305,1.4689514636993408,-1.672982931137085
382.0,9.592397689819336,-2.7528700828552246,-1.6425496339797974,1.632934808731079,4.4003586769104,1.4574205875396729,1.5684460401535034
382.0,1.6900062561035156,5.770080089569092,-1.5742485523223877,1.6609594821929932,4.257812976837158,1.4699137210845947,3.102947950363159
382.0,4.001181602478027,7.019688606262207,-1.387455701828003,1.5754070281982422,3.6108219623565674,1.4519301652908325,-0.03807000815868378
382.0,6.256988048553467,6.609618186950684,-1.3748750686645508,1.6459404230117798,4.075743675231934,1.4685696363449097,-3.0832624435424805
382.0,14.442811012268066,-6.445945739746094,-1.498854637145996,1.5222433805465698,3.427065372467041,1.425252079963684,-3.0358381271362305
382.0,38.43212890625,-5.934915542602539,-1.4447364807128906,1.6601676940917969,4.057466983795166,1.627388834953308,3.0947728157043457
382.0,28.19778060913086,5.694151401519775,-1.287616491317749,1.6280901432037354,3.830798625946045,1.5190140008926392,-3.075575351715088
382.0,10.959354400634766,5.800220012664795,-1.3970997333526611,1.656781554222107,4.270977973937988,1.4581576585769653,3.1046853065490723
382.0,26.378713607788086,-6.680230617523193,-1.5285422801971436,1.612464189529419,3.8861944675445557,1.4536957740783691,3.087362051010132
382.0,21.019020080566406,6.5836944580078125,-1.216402530670166,1.6292352676391602,4.064028263092041,1.4051672220230103,-0.14028704166412354
382.0,8.560107231140137,7.339021682739258,-1.3426620960235596,1.6165376901626587,3.701692819595337,1.5030766725540161,-0.06656280159950256
382.0,18.866979598999023,-6.126285552978516,-1.710450530052185,1.731723666191101,4.552602291107178,1.584701657295227,-0.08409282565116882
